Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,row_id
1503960366,2016-04-12,1,327,346,0
1503960366,2016-04-13,2,384,407,1
1503960366,2016-04-15,1,412,442,2
1503960366,2016-04-16,2,340,367,3
1503960366,2016-04-17,1,700,712,4
1503960366,2016-04-19,1,304,320,5
1503960366,2016-04-20,1,360,377,6
1503960366,2016-04-21,1,325,364,7
1503960366,2016-04-23,1,361,384,8
1503960366,2016-04-24,1,430,449,9
1503960366,2016-04-25,1,277,323,10
1503960366,2016-04-26,1,245,274,11
1503960366,2016-04-28,1,366,393,12
1503960366,2016-04-29,1,341,354,13
1503960366,2016-04-30,1,404,425,14
1503960366,2016-05-01,1,369,396,15
1503960366,2016-05-02,1,277,309,16
1503960366,2016-05-03,1,273,296,17
1503960366,2016-05-05,1,247,264,18
1503960366,2016-05-06,1,334,367,19
1503960366,2016-05-07,1,331,349,20
1503960366,2016-05-08,1,594,611,21
1503960366,2016-05-09,1,338,342,22
1503960366,2016-05-10,1,383,403,23
1503960366,2016-05-11,1,285,306,24
1644430081,2016-04-29,1,119,127,25
1644430081,2016-04-30,1,124,142,26
1644430081,2016-05-02,1,796,961,27
1644430081,2016-05-08,1,137,154,28
1844505072,2016-04-15,1,644,961,29
1844505072,2016-04-30,1,722,961,30
1844505072,2016-05-01,1,590,961,31
1927972279,2016-04-12,3,750,775,32
1927972279,2016-04-13,1,398,422,33
1927972279,2016-04-15,2,475,499,34
1927972279,2016-04-26,1,296,315,35
1927972279,2016-04-28,1,166,178,36
2026352035,2016-04-12,1,503,546,37
2026352035,2016-04-13,1,531,565,38
2026352035,2016-04-14,1,545,568,39
2026352035,2016-04-15,1,523,573,40
2026352035,2016-04-16,1,524,567,41
2026352035,2016-04-17,1,437,498,42
2026352035,2016-04-19,1,498,540,43
2026352035,2016-04-20,1,461,510,44
2026352035,2016-04-21,1,477,514,45
2026352035,2016-04-22,1,520,545,46
2026352035,2016-04-23,1,522,554,47
2026352035,2016-04-24,1,555,591,48
2026352035,2016-04-25,1,506,531,49
2026352035,2016-04-27,1,508,545,50
2026352035,2016-04-28,1,513,545,51
2026352035,2016-04-29,1,490,510,52
2026352035,2016-04-30,1,573,607,53
2026352035,2016-05-01,1,527,546,54
2026352035,2016-05-02,1,511,543,55
2026352035,2016-05-04,1,538,560,56
2026352035,2016-05-05,1,468,485,57
2026352035,2016-05-06,1,524,548,58
2026352035,2016-05-07,1,511,521,59
2026352035,2016-05-08,1,541,568,60
2026352035,2016-05-09,1,531,556,61
