Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p01,2022-01-01,2,450,500
p01,2022-01-02,1,300,350
p01,2022-01-03,3,700,800
p01,2022-01-04,2,400,450
p01,2022-01-05,1,250,300
p01,2022-01-06,3,600,650
p01,2022-01-07,2,350,400
p01,2022-01-08,1,275,320
p01,2022-01-09,3,750,800
p01,2022-01-10,2,425,480
p01,2023-05-12,2,400,480
p01,2023-05-13,3,600,720
p01,2023-05-14,1,300,320
p01,2023-05-15,2,500,600
p01,2023-05-16,2,350,420
p01,2023-05-17,3,750,900
p01,2023-05-18,1,250,280
p01,2023-05-19,3,700,840
p01,2023-05-20,1,400,420
p01,2023-05-21,2,550,640
p01,2022-01-01,1,450,480
p01,2022-01-02,2,600,660
p01,2022-01-03,3,750,800
p01,2022-01-04,1,300,320
p01,2022-01-05,2,500,540
p01,2022-01-06,3,720,760
p01,2022-01-07,1,250,270
p01,2022-01-08,2,550,600
p01,2022-01-09,3,780,820
p01,2022-01-10,1,350,380
p01,2023-08-01,1,450,500
p01,2023-08-02,2,600,700
p01,2023-08-03,3,750,800
p01,2023-08-04,1,300,350
p01,2023-08-05,2,500,600
p01,2023-08-06,3,700,750
p01,2023-08-07,1,250,300
p01,2023-08-08,2,550,600
p01,2023-08-09,3,800,850
p01,2023-08-10,1,400,450
p01,2022-01-01,1,450,480
p01,2022-01-02,2,600,660
p01,2022-01-03,3,720,780
p01,2022-01-04,1,300,330
p01,2022-01-05,2,500,550
p01,2022-01-06,3,750,820
p01,2022-01-07,1,250,270
p01,2022-01-08,2,700,750
p01,2022-01-09,3,800,880
p01,2022-01-10,1,400,440
p02,2023-05-12,2,540,600
p02,2023-05-13,3,720,780
p02,2023-05-14,1,300,320
p02,2023-05-15,2,600,660
p02,2023-05-16,1,250,280
p02,2023-05-17,3,750,800
p02,2023-05-18,2,500,560
p02,2023-05-19,1,350,380
p02,2023-05-20,3,780,840
p02,2023-05-21,2,700,720
p02,2022-01-05,2,480,600
p02,2022-01-06,1,350,450
p02,2022-01-07,3,600,720
p02,2022-01-08,2,400,550
p02,2022-01-09,1,250,320
p02,2022-01-10,2,530,650
p02,2022-01-11,3,720,900
p02,2022-01-12,1,300,400
p02,2022-01-13,2,480,600
p02,2022-01-14,1,350,450
p02,2023-09-01,2,480,600
p02,2023-09-02,3,600,720
p02,2023-09-03,1,300,400
p02,2023-09-04,2,450,600
p02,2023-09-05,3,720,800
p02,2023-09-06,1,250,350
p02,2023-09-07,2,500,600
p02,2023-09-08,3,700,800
p02,2023-09-09,1,350,450
p02,2023-09-10,2,550,700
p02,2023-04-01,2,540,720
p02,2023-04-02,3,680,800
p02,2023-04-03,1,350,480
p02,2023-04-04,2,500,640
p02,2023-04-05,1,270,360
p02,2023-04-06,3,730,880
p02,2023-04-07,2,560,720
p02,2023-04-08,1,250,320
p02,2023-04-09,3,720,880
p02,2023-04-10,2,480,600
p02,2022-01-01,2,450,600
p02,2022-01-02,3,700,800
p02,2022-01-03,1,300,400
p02,2022-01-04,2,500,600
p02,2022-01-05,3,750,900
p02,2022-01-06,1,250,300
p02,2022-01-07,2,600,700
p02,2022-01-08,3,700,800
p02,2022-01-09,1,350,400
p02,2022-01-10,2,400,500
p03,2023-04-25,2,450,600
p03,2023-04-26,1,300,400
p03,2023-04-27,3,600,800
p03,2023-04-28,2,500,650
p03,2023-04-29,1,250,300
p03,2023-04-30,3,700,900
p03,2023-05-01,2,400,550
p03,2023-05-02,1,350,450
p03,2023-05-03,3,750,960
p03,2023-05-04,2,600,750
p03,2022-01-01,1,450,480
p03,2022-01-02,2,600,640
